0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.328551693126032440e-01,1.943110248967535314e-01,1.112414873098251517e-01,2.782472970088538042e-02,2.125682709001651960e-01,2.282349732459528283e-02,3.043687104958460454e-02,3.564165120442708485e+03,3.545479931640625182e+03,3.469354833984375091e+03,3.568685628255208485e+03,3.355010546874999818e+03,2.779679321289062500e+03,2.975682006835937500e+03,3.140308642578124818e+03,3.150459033203124818e+03,2.610706115722656250e+03,2.643585174560546875e+03,2.659462402343750000e+03,3.341756103515625000e+03,3.281001220703125000e+03,3.156278271484375182e+03,3.085223307291666515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.493161719955554412e-01,2.031065935574044024e-01,1.977892476875857120e-01,1.876559614774485907e-01,2.219484067945388384e-01,2.741767446262668440e-01,3.296487461459761681e-01,2.782871256510416515e+03,2.956254199218749818e+03,3.122080126953124818e+03,3.164760579427083485e+03,2.337177148437499909e+03,2.325742218017578125e+03,2.541570312500000000e+03,2.832076074218749909e+03,2.345168310546875091e+03,2.344758666992187500e+03,2.539378204345703125e+03,2.721851269531250182e+03,2.788593912760416515e+03,2.960999609375000091e+03,3.065630468750000091e+03,3.074347005208333485e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.269921124942427204e-01,1.463608535855313308e-01,1.391443163310007725e-01,1.236953653710325812e-01,2.031873799907883416e-01,1.833872336769000744e-01,2.319071938850012504e-01,2.340123453776041515e+03,2.412667871093749909e+03,2.460504931640624818e+03,2.392468261718750000e+03,3.337073974609375000e+03,3.386998077392578125e+03,3.363161865234375000e+03,3.344562451171875182e+03,3.954365039062499818e+03,3.971364929199218750e+03,3.851161987304687500e+03,3.656293261718749818e+03,3.933136067708333485e+03,3.833846191406250000e+03,3.732518310546875000e+03,3.139116373697916515e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.216562581380208485e+03,2.230026855468750000e+03,2.232554736328124818e+03,2.220775716145833485e+03,2.275429785156250091e+03,2.240347473144531250e+03,2.249778961181640625e+03,2.258401562500000182e+03,2.342006249999999909e+03,2.270588317871093750e+03,2.309775085449218750e+03,2.321727001953125182e+03,2.336104003906250000e+03,2.317421972656250091e+03,2.328087353515625182e+03,2.279885172526041515e+03
1.666666666145833198e-01,0.000000000000000000e+00,9.999999996875000297e-02,0.000000000000000000e+00,1.298290554514358597e-01,0.000000000000000000e+00,1.414069613803406456e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.592947903003597093e-02,0.000000000000000000e+00,1.325803526153377931e-01,0.000000000000000000e+00,2.982905548268584978e-02,0.000000000000000000e+00,6.026378309704769759e-02,2.865128662109375000e+03,2.996809814453125000e+03,2.988067919921874818e+03,2.898080973307291515e+03,3.399180566406249909e+03,3.349196166992187500e+03,3.304890960693359375e+03,3.308871191406250091e+03,3.931661035156249909e+03,3.832973297119140625e+03,3.800922424316406250e+03,3.804918945312500000e+03,4.028434407552083485e+03,4.018639257812500091e+03,3.958879687499999818e+03,3.795645507812500000e+03
2.936141788619245907e-01,3.021767062082946209e-01,2.985773386279412245e-01,2.958736516912621739e-01,2.619701315851217793e-01,1.762809245678770009e-01,1.810039687753672299e-01,2.353355470296294993e-01,1.171146191105176398e-01,2.326359350838489159e-01,2.307031752676673153e-01,2.930488213507340123e-01,2.646249979972125632e-01,2.868824788709122275e-01,3.422581473906227689e-01,3.448434540239979085e-01,3.436221272786458485e+03,3.256274658203125000e+03,3.143628125000000182e+03,3.010811767578125000e+03,3.376144042968750000e+03,2.899225921630859375e+03,2.508219268798828125e+03,2.501490917968750182e+03,3.388987744140625182e+03,2.727957000732421875e+03,2.401704467773437500e+03,2.465886474609375000e+03,3.369513590494791515e+03,3.047435058593750000e+03,2.694824267578124818e+03,2.565629720052083485e+03
3.191993955596175159e-01,2.784587614115165422e-01,3.273475223892377550e-01,3.395697126336680305e-01,3.273475223892377550e-01,3.319308437308990944e-01,3.319308437308990944e-01,3.395697126336680305e-01,3.136176310135340706e-01,3.096511935378036817e-01,3.317324724546298897e-01,3.176521637004189880e-01,2.098093045329982587e-01,2.917000820802850281e-01,1.830921447334827312e-01,3.030404644115863300e-01,2.480015299479166515e+03,2.435439990234374818e+03,2.296866943359375000e+03,2.252314453125000000e+03,2.546782128906249909e+03,2.279328002929687500e+03,2.264180786132812500e+03,2.207629589843750182e+03,2.588547167968749818e+03,2.446290100097656250e+03,2.110395019531250000e+03,2.236672753906249909e+03,2.310316894531250000e+03,2.473438427734375182e+03,2.402267822265625000e+03,2.295636230468750000e+03
2.748889427821726295e-01,3.872615483932857761e-02,0.000000000000000000e+00,2.505240178353137712e-02,3.531401108777357800e-01,5.213401496331545454e-02,0.000000000000000000e+00,1.503144107011882523e-02,1.790519991182429604e-01,2.080207948003932050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.808086242911017272e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.862099446614583485e+03,3.232662695312500091e+03,3.166234326171875182e+03,3.178253255208333485e+03,2.652975097656250000e+03,2.253624893188476562e+03,2.615352478027343750e+03,2.135191259765625091e+03,2.384790039062500000e+03,2.261889892578125000e+03,2.015147109985351562e+03,2.292213989257812500e+03,2.924107584635416515e+03,2.974816845703125182e+03,2.924757666015625091e+03,2.726936157226562500e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.914887675743557865e-02,1.042447042766393717e-01,2.214594897915630328e-02,0.000000000000000000e+00,1.446455778634667122e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.785517171223958485e+03,2.857622509765625182e+03,2.865667041015624818e+03,2.777897135416666515e+03,2.489817041015624909e+03,2.332165313720703125e+03,2.232719116210937500e+03,2.329104150390624909e+03,3.346383300781250000e+03,3.370228607177734375e+03,3.313571075439453125e+03,3.244152832031250000e+03,3.922937988281250000e+03,3.785345117187499909e+03,3.772888134765625182e+03,3.640524332682291515e+03
3.072212487962330263e-01,3.293737526710600605e-01,3.144182142872119501e-01,3.016234636030398208e-01,3.165619626292303646e-01,1.964587294220980218e-01,3.298514068664436527e-01,3.393677818760647003e-01,2.657083036881273119e-01,3.135649602949208692e-01,3.298666687531140451e-01,3.548823146848693044e-01,2.253071741997907385e-01,3.188571791936390953e-01,3.568990480929124520e-01,3.555733944984962314e-01,2.295714355468750000e+03,2.285482958984374818e+03,2.359267919921875091e+03,2.313791585286458485e+03,3.325557666015624818e+03,3.400416717529296875e+03,3.328646636962890625e+03,3.342666113281250091e+03,4.058520996093750000e+03,4.034428283691406250e+03,4.020366760253906250e+03,4.000720458984375000e+03,4.077333333333333485e+03,4.056745117187500000e+03,4.021182470703125091e+03,4.013385742187500000e+03
